2 B-time
事 O
故 O
调 O
查 O
组 O
按 O
照 O
“ O
四 O
不 O
放 O
过 O
” O
和 O
“ O
科 O
学 O
严 O
谨 O
、 O
依 O
法 O
依 O
规 O
、 O
实 O
事 O
求 O
是 O
、 O
注 O
重 O
实 O
效 O
” O
的 O
原 O
则 O
， O
通 O
过 O
现 O
场 O
勘 O
验 O
、 O
技 O
术 O
分 O
析 O
、 O
调 O
查 O
取 O
证 O
、 O
询 O
问 O
有 O
关 O
人 O
员 O
， O
查 O
明 O
了 O
事 O
故 O
发 O
生 O
的 O
经 O
过 O
、 O
原 O
因 O
、 O
认 O
定 O
了 O
事 O
故 O
性 O
质 O
， O
提 O
出 O
了 O
对 O
有 O
关 O
责 O
任 O
人 O
员 O
和 O
责 O
任 O
单 O
位 O
的 O
处 O
理 O
建 O
议 O
及 O
防 O
范 O
整 O
改 O
措 O
施 O
现 O
将 O
有 O
关 O
情 O
况 O
报 O
告 O
如 O
下 O
： O
　 O
　 O
一 O
、 O
事 O
故 O
责 O
任 O
单 O
位 O
概 O
况 O
　 O
　 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
位 O
于 O
滦 O
南 O
县 O
奔 O
城 O
镇 O
靳 O
营 O
村 O
北 O
， O
工 O
商 O
注 O
册 O
号 O
1 O
3 O
0 O
2 O
2 O
4 O
0 O
0 O
0 O
0 O
0 O
0 O
2 O
3 O
5 O
， O
注 O
册 O
资 O
金 O
2 O
. O
7 O
7 O
8 O
亿 O
元 O
， O
公 O
司 O
类 O
型 O
为 O
有 O
限 O
责 O
任 O
公 O
司 O
， O
法 O
定 O
代 O
表 O
人 O
何 O
建 O
南 O
生 O
产 O
经 O
营 O
范 O
围 O
包 O
括 O
： O
钢 O
铁 O
冶 O
炼 O
、 O
生 O
铁 O
冶 O
炼 O
、 O
钢 O
材 O
轧 O
制 O
、 O
普 O
通 O
货 O
物 O
运 O
输 O
, O
具 O
有 O
年 O
产 O
钢 O
2 O
3 O
0 O
万 O
吨 O
的 O
生 O
产 O
能 O
力 O
公 O
司 O
下 O
设 O
7 O
个 O
分 O
厂 O
， O
8 O
个 O
部 O
门 O
， O
现 O
有 O
员 O
工 O
3 O
2 O
0 O
0 O
余 O
人 O
， O
配 O
备 O
专 O
职 O
安 O
全 O
管 O
理 O
人 O
员 O
1 O
2 O
名 O
　 O
　 O
二 O
、 O
事 O
故 O
发 O
生 O
及 O
救 O
援 O
经 O
过 O
　 O
　 O
（ O
一 O
） O
事 O
故 O
发 O
生 O
经 O
过 O
　 O
　 O
事 O
故 O
发 O
生 O
地 O
点 O
位 O
于 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
3 O
号 O
高 O
炉 O
炉 O
顶 O
受 O
料 O
斗 O
内 O
， O
该 O
受 O
料 O
斗 O
位 O
于 O
炉 O
顶 O
平 O
台 O
， O
上 O
方 O
设 O
有 O
除 O
尘 O
罩 O
， O
形 O
成 O
一 O
个 O
半 O
封 O
闭 O
空 O
间 O
， O
除 O
尘 O
罩 O
体 O
部 O
设 O
有 O
两 O
个 O
人 O
孔 O
， O
人 O
孔 O
处 O
各 O
设 O
有 O
一 O
个 O
5 O
阶 O
钢 O
管 O
结 O
构 O
斜 O
梯 O
， O
长 O
约 O
2 O
米 O
， O
高 O
约 O
1 O
. O
5 O
米 O
， O
无 O
护 O
栏 O
　 O
　 O
4 O
月 O
1 O
4 O
日 O
零 O
时 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
高 O
炉 O
三 O
车 O
间 O
卷 O
称 O
班 O
组 O
丁 O
班 O
宿 O
俊 O
辉 O
（ O
班 O
长 O
） O
、 O
王 O
立 O
刚 O
、 O
王 O
东 O
敏 O
和 O
李 O
庆 O
龙 O
4 O
人 O
进 O
入 O
卷 O
称 O
工 O
作 O
岗 O
位 O
该 O
班 O
组 O
人 O
员 O
分 O
工 O
为 O
： O
李 O
庆 O
龙 O
负 O
责 O
在 O
中 O
控 O
室 O
操 O
作 O
电 O
脑 O
上 O
料 O
， O
宿 O
俊 O
辉 O
等 O
三 O
人 O
负 O
责 O
上 O
料 O
、 O
点 O
检 O
， O
其 O
中 O
王 O
立 O
刚 O
同 O
时 O
负 O
责 O
每 O
班 O
替 O
换 O
李 O
庆 O
龙 O
在 O
中 O
控 O
室 O
操 O
作 O
电 O
脑 O
两 O
小 O
时 O
， O
该 O
班 O
分 O
工 O
长 O
期 O
固 O
定 O
2 O
点 O
2 O
0 O
分 O
左 O
右 O
， O
宿 O
俊 O
辉 O
和 O
王 O
立 O
刚 O
完 O
成 O
该 O
班 O
的 O
第 O
二 O
次 O
点 O
检 O
工 O
作 O
（ O
点 O
检 O
工 O
作 O
每 O
隔 O
2 O
小 O
时 O
进 O
行 O
一 O
次 O
） O
回 O
到 O
3 O
号 O
高 O
炉 O
中 O
控 O
室 O
交 O
回 O
煤 O
气 O
检 O
测 O
报 O
警 O
仪 O
， O
之 O
后 O
王 O
立 O
刚 O
替 O
换 O
李 O
庆 O
龙 O
操 O
作 O
， O
宿 O
俊 O
辉 O
离 O
开 O
中 O
控 O
室 O
2 O
点 O
5 O
0 O
分 O
左 O
右 O
宿 O
俊 O
辉 O
在 O
没 O
有 O
佩 O
戴 O
煤 O
气 O
检 O
测 O
报 O
警 O
仪 O
的 O
情 O
况 O
下 O
单 O
独 O
登 O
上 O
高 O
炉 O
炉 O
顶 O
提 O
前 O
进 O
入 O
点 O
检 O
作 O
业 O
岗 O
位 O
（ O
此 O
间 O
宿 O
俊 O
辉 O
曾 O
电 O
话 O
联 O
系 O
王 O
立 O
刚 O
， O
让 O
其 O
拔 O
掉 O
中 O
控 O
室 O
热 O
水 O
器 O
电 O
源 O
插 O
头 O
， O
并 O
告 O
知 O
王 O
立 O
刚 O
其 O
在 O
高 O
炉 O
上 O
） O
宿 O
俊 O
辉 O
发 O
现 O
高 O
炉 O
炉 O
顶 O
受 O
料 O
斗 O
网 O
格 O
筛 O
上 O
有 O
积 O
料 O
、 O
杂 O
物 O
后 O
， O
站 O
在 O
受 O
料 O
斗 O
人 O
孔 O
斜 O
梯 O
第 O
四 O
阶 O
梯 O
处 O
手 O
持 O
钢 O
钎 O
探 O
身 O
清 O
理 O
受 O
料 O
斗 O
内 O
积 O
料 O
， O
此 O
时 O
遇 O
到 O
受 O
料 O
斗 O
内 O
上 O
升 O
的 O
高 O
炉 O
煤 O
气 O
， O
宿 O
俊 O
辉 O
煤 O
气 O
中 O
毒 O
跌 O
入 O
受 O
料 O
斗 O
内 O
　 O
　 O
（ O
二 O
） O
事 O
故 O
救 O
援 O
经 O
过 O
　 O
　 O
4 O
时 O
左 O
右 O
， O
在 O
中 O
控 O
室 O
操 O
作 O
的 O
王 O
立 O
刚 O
准 O
备 O
开 O
始 O
点 O
检 O
， O
遂 O
令 O
李 O
庆 O
龙 O
电 O
话 O
联 O
系 O
宿 O
俊 O
辉 O
， O
但 O
多 O
次 O
拨 O
打 O
宿 O
俊 O
辉 O
手 O
机 O
均 O
无 O
人 O
接 O
听 O
， O
通 O
过 O
扩 O
音 O
器 O
广 O
播 O
寻 O
找 O
， O
未 O
果 O
随 O
后 O
， O
中 O
控 O
室 O
值 O
班 O
工 O
长 O
马 O
铁 O
双 O
立 O
即 O
安 O
排 O
人 O
员 O
寻 O
找 O
4 O
时 O
4 O
分 O
左 O
右 O
， O
水 O
工 O
靳 O
志 O
博 O
、 O
刘 O
丙 O
远 O
发 O
现 O
宿 O
俊 O
辉 O
躺 O
在 O
受 O
料 O
斗 O
内 O
网 O
格 O
筛 O
上 O
随 O
后 O
， O
刘 O
丙 O
远 O
立 O
即 O
电 O
话 O
通 O
知 O
副 O
工 O
长 O
崔 O
秋 O
平 O
接 O
到 O
报 O
告 O
后 O
， O
崔 O
秋 O
平 O
立 O
即 O
组 O
织 O
人 O
员 O
携 O
带 O
救 O
生 O
设 O
备 O
到 O
现 O
场 O
急 O
救 O
， O
工 O
长 O
马 O
铁 O
双 O
拨 O
打 O
了 O
” O
1 O
2 O
0 O
” O
急 O
救 O
电 O
话 O
4 O
时 O
1 O
0 O
分 O
左 O
右 O
， O
公 O
司 O
副 O
总 O
经 O
理 O
党 O
现 O
行 O
接 O
到 O
事 O
故 O
报 O
告 O
后 O
立 O
即 O
赶 O
赴 O
现 O
场 O
组 O
织 O
、 O
指 O
挥 O
救 O
援 O
4 O
时 O
2 O
7 O
分 O
左 O
右 O
， O
宿 O
俊 O
辉 O
被 O
送 O
往 O
滦 O
南 O
县 O
人 O
民 O
医 O
院 O
抢 O
救 O
6 O
时 O
左 O
右 O
宿 O
俊 O
辉 O
经 O
抢 O
救 O
无 O
效 O
死 O
亡 O
　 O
　 O
三 O
、 O
事 O
故 O
发 O
生 O
的 O
原 O
因 O
和 O
事 O
故 O
性 O
质 O
　 O
　 O
（ O
一 O
） O
直 B-reason
接 I-reason
原 I-reason
因 I-reason
　 I-reason
　 I-reason
宿 I-reason
俊 I-reason
辉 I-reason
违 I-reason
章 I-reason
作 I-reason
业 I-reason
， I-reason
在 I-reason
未 I-reason
携 I-reason
带 I-reason
煤 I-reason
气 I-reason
检 I-reason
测 I-reason
报 I-reason
警 I-reason
设 I-reason
备 I-reason
、 I-reason
未 I-reason
佩 I-reason
戴 I-reason
空 I-reason
气 I-reason
呼 I-reason
吸 I-reason
器 I-reason
的 I-reason
情 I-reason
况 I-reason
下 I-reason
， I-reason
独 I-reason
自 I-reason
一 I-reason
人 I-reason
清 I-reason
理 I-reason
高 I-reason
炉 I-reason
炉 I-reason
顶 I-reason
受 I-reason
料 I-reason
斗 I-reason
内 I-reason
网 I-reason
格 I-reason
筛 I-reason
上 I-reason
的 I-reason
积 I-reason
料 I-reason
、 I-reason
杂 I-reason
物 I-reason
时 I-reason
， I-reason
煤 I-reason
气 I-reason
中 I-reason
毒 I-reason
， I-reason
导 I-reason
致 I-reason
死 I-reason
亡 I-reason
　 I-reason
　 I-reason
（ I-reason
二 I-reason
） I-reason
间 I-reason
接 I-reason
原 I-reason
因 I-reason
　 I-reason
　 I-reason
1 I-reason
. I-reason
河 I-reason
北 I-reason
华 I-reason
西 I-reason
钢 I-reason
铁 I-reason
有 I-reason
限 I-reason
公 I-reason
司 I-reason
安 I-reason
全 I-reason
管 I-reason
理 I-reason
不 I-reason
到 I-reason
位 I-reason
， I-reason
安 I-reason
全 I-reason
管 I-reason
理 I-reason
人 I-reason
员 I-reason
未 I-reason
认 I-reason
真 I-reason
履 I-reason
行 I-reason
安 I-reason
全 I-reason
监 I-reason
管 I-reason
职 I-reason
责 I-reason
， I-reason
安 I-reason
全 I-reason
监 I-reason
管 I-reason
和 I-reason
巡 I-reason
查 I-reason
不 I-reason
到 I-reason
位 I-reason
， I-reason
对 I-reason
现 I-reason
场 I-reason
作 I-reason
业 I-reason
人 I-reason
员 I-reason
的 I-reason
违 I-reason
章 I-reason
行 I-reason
为 I-reason
没 I-reason
有 I-reason
及 I-reason
时 I-reason
发 I-reason
现 I-reason
和 I-reason
纠 I-reason
正 I-reason
　 I-reason
　 I-reason
2 I-reason
. I-reason
河 I-reason
北 I-reason
华 I-reason
西 I-reason
钢 I-reason
铁 I-reason
有 I-reason
限 I-reason
公 I-reason
司 I-reason
对 I-reason
员 I-reason
工 I-reason
安 I-reason
全 I-reason
教 I-reason
育 I-reason
培 I-reason
训 I-reason
不 I-reason
到 I-reason
位 I-reason
， I-reason
导 I-reason
致 I-reason
企 I-reason
业 I-reason
员 I-reason
工 I-reason
安 I-reason
全 I-reason
意 I-reason
识 I-reason
淡 I-reason
薄 I-reason
， I-reason
未 I-reason
执 I-reason
行 I-reason
安 I-reason
全 I-reason
操 I-reason
作 I-reason
规 I-reason
程 I-reason
， I-reason
对 I-reason
违 I-reason
章 I-reason
作 I-reason
业 I-reason
的 I-reason
危 I-reason
险 I-reason
性 I-reason
和 I-reason
作 I-reason
业 I-reason
场 I-reason
所 I-reason
的 I-reason
危 I-reason
险 I-reason
性 I-reason
认 I-reason
识 I-reason
不 I-reason
足 I-reason
， I-reason
自 I-reason
我 I-reason
防 I-reason
范 I-reason
意 I-reason
识 I-reason
不 I-reason
强 I-reason
　 O
　 O
（ O
三 O
） O
事 B-type
故 I-type
性 I-type
质 I-type
　 I-type
　 I-type
这 I-type
是 I-type
一 I-type
起 I-type
因 I-type
企 I-type
业 I-type
安 I-type
全 I-type
管 I-type
理 I-type
、 I-type
教 I-type
育 I-type
培 I-type
训 I-type
不 I-type
到 I-type
位 I-type
， I-type
作 I-type
业 I-type
人 I-type
员 I-type
违 I-type
反 I-type
安 I-type
全 I-type
规 I-type
定 I-type
而 I-type
导 I-type
致 I-type
的 I-type
生 I-type
产 I-type
安 I-type
全 I-type
责 I-type
任 I-type
事 I-type
故 I-type
　 O
　 O
四 O
、 O
对 O
事 O
故 O
有 O
关 O
责 O
任 O
人 O
员 O
的 O
处 O
理 O
建 O
议 O
　 O
　 O
（ O
一 O
） O
免 O
于 O
追 O
究 O
责 O
任 O
人 O
员 O
　 O
　 O
1 O
. O
宿 O
俊 O
辉 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
3 O
号 O
高 O
炉 O
卷 O
称 O
工 O
， O
负 O
责 O
3 O
号 O
高 O
炉 O
上 O
料 O
、 O
点 O
检 O
工 O
作 O
违 O
章 O
作 O
业 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
直 O
接 O
责 O
任 O
， O
鉴 O
于 O
其 O
在 O
此 O
次 O
事 O
故 O
中 O
死 O
亡 O
， O
建 O
议 O
不 O
再 O
追 O
究 O
其 O
责 O
任 O
　 O
　 O
（ O
二 O
） O
建 O
议 O
公 O
司 O
内 O
部 O
处 O
理 O
人 O
员 O
　 O
　 O
2 O
. O
马 O
铁 O
双 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
3 O
号 O
高 O
炉 O
工 O
长 O
， O
负 O
责 O
工 O
段 O
安 O
全 O
、 O
生 O
产 O
等 O
工 O
作 O
安 O
全 O
管 O
理 O
不 O
到 O
位 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
主 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
5 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
3 O
. O
杨 O
俊 O
峰 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
3 O
号 O
高 O
炉 O
车 O
间 O
主 O
任 O
， O
负 O
责 O
车 O
间 O
安 O
全 O
生 O
产 O
全 O
面 O
工 O
作 O
安 O
全 O
管 O
理 O
不 O
到 O
位 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
主 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
5 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
4 O
. O
贾 O
树 O
标 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
3 O
号 O
高 O
炉 O
卷 O
称 O
工 O
段 O
长 O
兼 O
安 O
全 O
员 O
， O
负 O
责 O
炼 O
铁 O
厂 O
卷 O
称 O
工 O
段 O
日 O
常 O
安 O
全 O
管 O
理 O
工 O
作 O
安 O
全 O
监 O
管 O
和 O
巡 O
查 O
不 O
到 O
位 O
， O
对 O
现 O
场 O
作 O
业 O
人 O
员 O
习 O
惯 O
性 O
违 O
章 O
行 O
为 O
没 O
有 O
及 O
时 O
发 O
现 O
和 O
纠 O
正 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
主 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
5 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
5 O
. O
王 O
国 O
栋 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
安 O
全 O
员 O
， O
负 O
责 O
炼 O
铁 O
厂 O
日 O
常 O
安 O
全 O
管 O
理 O
工 O
作 O
安 O
全 O
监 O
管 O
和 O
巡 O
查 O
不 O
到 O
位 O
， O
对 O
现 O
场 O
作 O
业 O
人 O
员 O
习 O
惯 O
性 O
违 O
章 O
行 O
为 O
没 O
有 O
及 O
时 O
发 O
现 O
和 O
纠 O
正 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
主 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
3 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
6 O
. O
张 O
凤 O
辉 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
安 O
全 O
科 O
科 O
长 O
， O
负 O
责 O
炼 O
铁 O
厂 O
安 O
全 O
管 O
理 O
工 O
作 O
安 O
全 O
管 O
理 O
和 O
教 O
育 O
培 O
训 O
不 O
到 O
位 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
重 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
3 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
7 O
. O
孙 O
继 O
涛 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
主 O
管 O
安 O
全 O
副 O
厂 O
长 O
， O
负 O
责 O
炼 O
铁 O
厂 O
安 O
全 O
管 O
理 O
工 O
作 O
， O
安 O
全 O
管 O
理 O
不 O
到 O
位 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
重 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
5 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
8 O
. O
张 O
颖 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
炼 O
铁 O
厂 O
厂 O
长 O
， O
负 O
责 O
炼 O
铁 O
厂 O
安 O
全 O
生 O
产 O
全 O
面 O
工 O
安 O
全 O
管 O
理 O
不 O
到 O
位 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
重 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
5 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
9 O
. O
肖 O
连 O
荣 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
安 O
全 O
处 O
处 O
长 O
， O
负 O
责 O
该 O
公 O
司 O
安 O
全 O
管 O
理 O
工 O
作 O
安 O
全 O
管 O
理 O
和 O
教 O
育 O
培 O
训 O
不 O
到 O
位 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
重 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
5 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
1 O
0 O
. O
党 O
现 O
行 O
， O
男 O
， O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
副 O
总 O
经 O
理 O
， O
负 O
责 O
公 O
司 O
全 O
面 O
工 O
作 O
安 O
全 O
管 O
理 O
不 O
到 O
位 O
， O
对 O
事 O
故 O
的 O
发 O
生 O
负 O
有 O
重 O
要 O
责 O
任 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
企 O
业 O
内 O
部 O
管 O
理 O
规 O
定 O
给 O
予 O
其 O
1 O
0 O
0 O
0 O
0 O
元 O
罚 O
款 O
　 O
　 O
对 O
公 O
司 O
其 O
他 O
相 O
关 O
责 O
任 O
人 O
员 O
， O
建 O
议 O
由 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
按 O
照 O
公 O
司 O
内 O
部 O
管 O
理 O
规 O
定 O
进 O
行 O
处 O
理 O
， O
并 O
报 O
滦 O
南 O
县 O
安 O
全 O
生 O
产 O
监 O
督 O
管 O
理 O
局 O
备 O
案 O
　 O
　 O
（ O
三 O
） O
对 O
事 O
故 O
责 O
任 O
单 O
位 O
的 O
行 O
政 O
处 O
罚 O
　 O
　 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
安 O
全 O
管 O
理 O
不 O
到 O
位 O
， O
教 O
育 O
培 O
训 O
不 O
到 O
位 O
， O
对 O
事 O
故 O
发 O
生 O
负 O
有 O
责 O
任 O
依 O
据 O
《 O
安 O
全 O
生 O
产 O
法 O
》 O
第 O
一 O
百 O
零 O
九 O
条 O
第 O
（ O
一 O
） O
项 O
的 O
规 O
定 O
， O
建 O
议 O
滦 O
南 O
县 O
安 O
全 O
生 O
产 O
监 O
督 O
管 O
理 O
局 O
给 O
予 O
河 O
北 O
华 O
西 O
钢 O
铁 O
有 O
限 O
公 O
司 O
2 O
0 O
万 O
元 O
的 O
行 O
政 O
处 O
罚 O
　 O
　 O
五 O
、 O
事 B-method
故 I-method
防 I-method
范 I-method
和 I-method
整 I-method
改 I-method
措 I-method
施 I-method
　 I-method
　 I-method
（ I-method
一 I-method
） I-method
河 I-method
北 I-method
华 I-method
西 I-method
钢 I-method
铁 I-method
有 I-method
限 I-method
公 I-method
司 I-method
要 I-method
认 I-method
真 I-method
汲 I-method
取 I-method
事 I-method
故 I-method
教 I-method
训 I-method
， I-method
立 I-method
即 I-method
在 I-method
全 I-method
公 I-method
司 I-method
范 I-method
围 I-method
内 I-method
开 I-method
展 I-method
安 I-method
全 I-method
生 I-method
产 I-method
大 I-method
检 I-method
查 I-method
， I-method
全 I-method
面 I-method
排 I-method
查 I-method
和 I-method
及 I-method
时 I-method
消 I-method
除 I-method
各 I-method
类 I-method
事 I-method
故 I-method
隐 I-method
患 I-method
对 I-method
于 I-method
事 I-method
故 I-method
发 I-method
生 I-method
场 I-method
所 I-method
（ I-method
受 I-method
料 I-method
斗 I-method
所 I-method
在 I-method
场 I-method
所 I-method
） I-method
， I-method
要 I-method
设 I-method
置 I-method
安 I-method
全 I-method
警 I-method
示 I-method
标 I-method
识 I-method
、 I-method
操 I-method
作 I-method
规 I-method
程 I-method
及 I-method
危 I-method
害 I-method
告 I-method
知 I-method
说 I-method
明 I-method
， I-method
坚 I-method
决 I-method
杜 I-method
绝 I-method
违 I-method
章 I-method
行 I-method
为 I-method
和 I-method
事 I-method
故 I-method
的 I-method
发 I-method
生 I-method
　 I-method
　 I-method
（ I-method
二 I-method
） I-method
河 I-method
北 I-method
华 I-method
西 I-method
钢 I-method
铁 I-method
有 I-method
限 I-method
公 I-method
司 I-method
要 I-method
切 I-method
实 I-method
要 I-method
加 I-method
强 I-method
安 I-method
全 I-method
管 I-method
理 I-method
， I-method
尤 I-method
其 I-method
是 I-method
要 I-method
加 I-method
强 I-method
对 I-method
各 I-method
分 I-method
厂 I-method
的 I-method
安 I-method
全 I-method
管 I-method
理 I-method
， I-method
督 I-method
促 I-method
其 I-method
完 I-method
善 I-method
安 I-method
全 I-method
管 I-method
理 I-method
制 I-method
度 I-method
、 I-method
细 I-method
化 I-method
安 I-method
全 I-method
操 I-method
作 I-method
规 I-method
程 I-method
； I-method
同 I-method
时 I-method
要 I-method
及 I-method
时 I-method
督 I-method
促 I-method
、 I-method
检 I-method
查 I-method
安 I-method
全 I-method
生 I-method
产 I-method
责 I-method
任 I-method
制 I-method
的 I-method
落 I-method
实 I-method
情 I-method
况 I-method
， I-method
强 I-method
化 I-method
安 I-method
全 I-method
监 I-method
管 I-method
， I-method
杜 I-method
绝 I-method
违 I-method
章 I-method
作 I-method
业 I-method
　 I-method
　 I-method
（ I-method
三 I-method
） I-method
河 I-method
北 I-method
华 I-method
西 I-method
钢 I-method
铁 I-method
有 I-method
限 I-method
公 I-method
司 I-method
要 I-method
切 I-method
实 I-method
加 I-method
强 I-method
对 I-method
从 I-method
业 I-method
